loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,grade,sub_grade,emp_length,home_ownership,annual_inc,verification_status,issue_d,purpose,title,addr_state,dti,delinq_2yrs,earliest_cr_line,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,last_credit_pull_d,collections_12_mths_ex_med,pub_rec_bankruptcies,loan_status
2000,2000,2000.0, 36 months,13.61,C,C2,5,RENT,24600.0,Source Verified,Jun-10,moving,Relocating,OK,17.07,0,Mar-05,2,3,0,3389,84.7,7,0,0,2297.966049,2297.97,2000.0,297.97,0.0,0.0,0.0,Nov-11,11.0,Nov-11,0,0,Fully Paid
9600,9600,9600.0, 36 months,5.79,A,A2,4,MORTGAGE,125000.32,Not Verified,Apr-11,debt_consolidation,Credit Card Debt Consolidation,VA,11.34,0,Sep-98,0,10,0,2267,6.7,21,0,0,10467.59578,10467.6,9600.0,867.6,0.0,0.0,0.0,Jan-14,1461.63,May-16,0,0,Fully Paid
10200,10200,10200.0, 36 months,12.42,B,B4,4,MORTGAGE,70000.0,Verified,Dec-11,debt_consolidation,Debt Consolidation,CO,17.86,1,Dec-98,2,9,0,9817,64.2,31,0,0,11376.13729,11376.14,10200.0,1176.14,0.0,0.0,0.0,Jan-13,7292.74,Nov-15,0,0,Fully Paid
10800,10800,10625.0, 36 months,14.59,D,D1,10,OWN,25100.0,Not Verified,Feb-10,other,vac/remodel,PA,1.96,0,Apr-97,0,5,0,1713,24.1,12,0,0,11543.21085,11356.17,10800.0,743.21,0.0,0.0,0.0,Aug-10,9684.7,Feb-15,0,0,Fully Paid
16700,16700,16700.0, 36 months,10.37,B,B3,4,RENT,54996.0,Not Verified,Apr-11,debt_consolidation,Debt Consolidation,WA,16.26,0,Jun-99,2,12,0,13426,51.6,22,0,0,17613.17421,17613.17,16700.0,913.17,0.0,0.0,0.0,Dec-11,13907.86,Dec-11,0,0,Fully Paid
18900,18900,18625.0, 36 months,10.59,B,B2,10,MORTGAGE,85800.0,Verified,Aug-11,debt_consolidation,Debt consolidation,OH,18.43,0,May-97,0,7,1,2192,24.1,16,0,0,22143.53957,21821.35,18900.0,3243.54,0.0,0.0,0.0,Sep-14,643.8,Dec-14,0,1,Fully Paid
10500,10500,10400.0, 60 months,13.61,C,C2,6,MORTGAGE,76200.0,Verified,Sep-10,home_improvement,Home Improvement Loan,TX,19.57,0,Mar-98,2,10,0,32913,81.5,23,0,0,13176.30081,13050.81,10500.0,2676.3,0.0,0.0,0.0,Dec-12,6897.0,May-16,0,0,Fully Paid
29700,29700,29700.0, 60 months,16.4,E,E1,7,MORTGAGE,48500.0,Verified,Mar-11,small_business,Vending Business Startup,TX,8.41,0,May-97,0,5,0,7246,54.9,23,0,0,30107.27,30107.27,29700.0,407.27,0.0,0.0,0.0,Apr-11,30107.71,Apr-14,0,0,Fully Paid
12000,12000,4287.069281, 36 months,14.11,D,D1,1,OWN,92000.0,Verified,Apr-09,small_business,Small business loan needed,CA,7.63,2,Nov-03,2,6,0,752,2.5,8,0,0,7691.54,3766.11,5368.87,2021.21,0.0,301.46,3.05,Oct-10,410.75,Mar-11,0,0,Charged Off
18000,12800,12650.0, 36 months,5.79,A,A2,5,MORTGAGE,80000.0,Source Verified,Dec-10,wedding,Wedding,MO,5.54,0,Dec-99,0,9,0,2512,8.7,19,0,0,13974.92025,13811.15,12800.0,1174.92,0.0,0.0,0.0,Dec-13,415.84,Nov-15,0,0,Fully Paid
2400,2400,2400.0, 36 months,14.79,C,C4,1,RENT,26400.0,Not Verified,Jul-11,debt_consolidation,Financial Gap Loan,CA,21.73,0,Aug-06,2,10,0,9242,57.2,11,0,0,2986.118834,2986.12,2400.0,586.12,0.0,0.0,0.0,Jul-14,87.82,May-15,0,0,Fully Paid
23075,23075,23075.0, 60 months,14.79,C,C4,4,MORTGAGE,130000.0,Source Verified,Aug-11,debt_consolidation,Consolidation,CO,5.04,0,Sep-99,3,6,0,19171,65.7,14,0,0,29853.98754,29853.99,23075.0,6778.99,0.0,0.0,0.0,Jan-14,14566.31,Jan-14,0,0,Fully Paid
14850,14850,14850.0, 36 months,8.9,A,A5,8,RENT,31500.0,Not Verified,Dec-11,debt_consolidation,debt_consolidation,MA,21.9,0,Jun-85,0,9,0,18918,85.2,27,0,0,16975.24259,16975.24,14850.0,2125.24,0.0,0.0,0.0,Dec-14,482.51,Mar-16,0,0,Fully Paid
10000,10000,10000.0, 36 months,9.63,B,B1,5,RENT,50000.0,Source Verified,Mar-11,debt_consolidation,pay it off dave 2011,IL,16.15,0,Jan-03,1,9,0,6658,51.6,15,0,0,11553.73753,11553.74,10000.0,1553.74,0.0,0.0,0.0,Mar-14,338.94,Mar-15,0,0,Fully Paid
14000,14000,13475.0, 36 months,14.35,C,C4,5,RENT,56000.0,Source Verified,Jul-10,debt_consolidation,No Debt,CA,11.91,0,Jul-98,3,6,0,12324,47.4,8,0,0,17141.92235,16499.1,14000.0,3141.92,0.0,0.0,0.0,Feb-13,356.98,Feb-13,0,0,Fully Paid
4000,4000,4000.0, 36 months,14.46,D,D2,10,RENT,105000.0,Not Verified,Oct-10,credit_card,2010,CA,13.41,0,Oct-94,2,9,0,36793,98.9,24,0,0,1788.8,1788.8,1250.1,538.7,0.0,0.0,0.0,Dec-11,137.61,Dec-11,0,0,Charged Off
12000,12000,9108.246853, 36 months,12.84,C,C2,1,OTHER,75000.0,Verified,Feb-09,small_business,Caterpillar to Butterfly: biz purchase,CA,22.45,0,Dec-96,3,11,0,11194,32.9,27,0,0,14498.25338,10781.1,12000.0,2498.26,0.0,0.0,0.0,Nov-11,1594.57,Nov-11,0,0,Fully Paid
5000,5000,4900.0, 36 months,10.25,B,B2,8,MORTGAGE,62000.0,Not Verified,Feb-10,debt_consolidation,Debt Free Monkey,GA,8.65,0,Feb-00,2,5,0,1158,10.5,10,0,0,5650.400558,5537.39,5000.0,650.4,0.0,0.0,0.0,Oct-11,2591.25,Feb-16,0,0,Fully Paid
15000,15000,15000.0, 36 months,5.99,A,A2,10,MORTGAGE,40000.0,Source Verified,Jul-11,car,classic car,NC,2.04,0,Apr-86,0,9,0,2614,6.8,19,0,0,16425.36995,16425.37,15000.0,1425.37,0.0,0.0,0.0,Aug-14,459.16,Jul-14,0,0,Fully Paid
6000,6000,5975.0, 36 months,8.9,A,A5,10,RENT,83954.0,Source Verified,Dec-11,debt_consolidation,Debt Consolidation Loan,NJ,17.48,0,Feb-00,0,12,0,6252,78.1,24,0,0,6904.600001,6875.83,6000.0,904.6,0.0,0.0,0.0,Jan-15,567.86,May-16,0,0,Fully Paid
28000,28000,27450.0, 36 months,8.49,A,A5,8,MORTGAGE,115000.0,Source Verified,Aug-11,debt_consolidation,Debt Consolidation,FL,6.05,0,Dec-95,0,11,0,16793,21.5,24,0,0,29906.55223,29319.1,28000.0,1906.55,0.0,0.0,0.0,Jul-12,21078.93,Jul-12,0,0,Fully Paid
5400,5400,5400.0, 36 months,7.14,A,A3,1,MORTGAGE,50000.0,Source Verified,Oct-10,debt_consolidation,save my behind,NJ,15.84,0,Sep-89,1,7,0,14576,68.4,18,0,0,6015.402205,6015.4,5400.0,615.4,0.0,0.0,0.0,Oct-13,178.44,May-16,0,0,Fully Paid
6500,6500,6464.690272, 36 months,15.65,D,D4,1,RENT,20000.0,Not Verified,Nov-09,small_business,Lawn maintenance business,FL,18.9,0,Feb-03,0,2,0,24,6.0,4,0,0,8187.624983,8141.34,6500.0,1687.62,0.0,0.0,0.0,Nov-12,250.07,Nov-12,0,0,Fully Paid
8250,8250,8250.0, 36 months,11.36,B,B5,4,RENT,33000.0,Not Verified,Mar-10,debt_consolidation,consolidation for future home purchase,WA,11.53,0,Dec-95,1,7,1,8467,47.0,10,0,0,9775.227905,9775.23,8250.0,1525.23,0.0,0.0,0.0,Apr-13,285.68,Mar-13,0,1,Fully Paid
15000,15000,15000.0, 36 months,12.42,B,B4,10,RENT,47840.0,Verified,Nov-11,debt_consolidation,Debt Consolidation Loan,CT,17.21,0,Dec-93,0,11,0,11705,78.0,18,0,0,17819.38436,17819.38,15000.0,2819.38,0.0,0.0,0.0,Mar-14,4799.07,Feb-16,0,0,Fully Paid
1200,1200,1200.0, 36 months,15.7,D,D4,1,RENT,35004.0,Source Verified,May-10,other,May 2010 Loan- $1200,MA,4.53,0,Nov-05,1,3,0,3814,55.3,3,0,0,1375.912047,1375.91,1200.0,175.91,0.0,0.0,0.0,Jul-11,873.37,Jul-11,0,0,Fully Paid
7200,7200,7200.0, 36 months,6.62,A,A2,7,MORTGAGE,78000.0,Not Verified,Sep-11,debt_consolidation,Personal Loan,PA,11.02,0,Nov-91,1,16,0,7501,26.7,38,0,0,7940.31614,7940.32,7200.0,740.32,0.0,0.0,0.0,May-14,1324.81,May-16,0,0,Fully Paid
1400,1400,1400.0, 36 months,13.49,C,C1,6,MORTGAGE,55000.0,Not Verified,Nov-11,credit_card,credit cards,CA,11.56,0,Aug-96,1,13,0,3234,48.3,23,0,0,1710.035216,1710.04,1400.0,310.04,0.0,0.0,0.0,Dec-14,50.4,Nov-14,0,0,Fully Paid
1000,1000,1000.0, 36 months,14.26,C,C5,1,RENT,45000.0,Not Verified,Nov-09,debt_consolidation,Merry Christmas,SC,24.61,1,Oct-02,0,8,0,7153,53.4,17,0,0,1234.971381,1234.97,1000.0,234.98,0.0,0.0,0.0,Nov-12,37.75,Nov-15,0,0,Fully Paid
12000,12000,12000.0, 36 months,16.0,E,E2,5,RENT,48000.0,Verified,Jul-09,educational,Grad School Tuition,PA,13.26,0,Oct-04,3,16,0,2626,61.1,23,0,0,12622.45556,12622.46,12000.0,622.46,0.0,0.0,0.0,Nov-09,11629.5,Feb-15,0,0,Fully Paid
7500,7500,0.000121098, 36 months,13.55,D,D4,10,MORTGAGE,55000.0,Not Verified,May-08,credit_card,High Credit Card Interest,CA,21.51,0,Sep-97,1,15,0,17590,86.2,19,0,0,7462.99,0.0,5794.91,1591.1,0.0,76.98,0.77,Oct-10,254.7,Mar-11,0,0,Charged Off
5400,5400,5400.0, 36 months,13.99,C,C3,10,RENT,60000.0,Verified,Jul-11,debt_consolidation,Need to Consolidate Debt,NY,4.72,0,Sep-93,1,8,0,4576,52.5,9,0,0,4059.43,4059.43,3020.36,1027.64,0.0,11.43,0.0,May-13,184.54,Apr-16,0,0,Charged Off
5325,5325,5325.0, 36 months,11.71,B,B3,10,MORTGAGE,82000.0,Source Verified,Sep-11,home_improvement,GARAGE,NJ,3.26,1,Sep-89,0,9,0,3951,34.3,19,0,0,6340.670002,6340.67,5325.0,1015.67,0.0,0.0,0.0,Oct-14,192.15,Sep-14,0,0,Fully Paid
16000,16000,15975.0, 36 months,11.12,B,B3,10,RENT,60000.0,Verified,Jul-10,debt_consolidation,freedom1,TX,21.64,0,Apr-01,0,8,0,11391,68.2,11,0,0,18891.8646,18862.35,16000.0,2891.86,0.0,0.0,0.0,Aug-13,589.56,Mar-16,0,0,Fully Paid
9250,9250,9150.0, 60 months,16.32,E,E2,1,RENT,19200.0,Source Verified,Nov-10,small_business,Vending to successful ,AL,8.5,0,Apr-01,3,5,0,0,27.81,22,0,0,9375.8,9274.44,9250.0,125.8,0.0,0.0,0.0,Dec-10,9375.8,Nov-15,0,0,Fully Paid
30000,30000,29975.0, 60 months,16.02,D,D5,4,MORTGAGE,119500.0,Verified,May-11,credit_card,Debt Reduction,NY,20.51,0,Jan-85,3,10,0,26535,52.2,33,0,0,43304.10985,43268.02,30000.0,13304.11,0.0,0.0,0.0,Jul-15,7616.39,May-16,0,0,Fully Paid
8000,8000,7950.0, 60 months,13.35,C,C4,1,RENT,36000.0,Not Verified,Jan-11,debt_consolidation,Ericas Loan,AZ,14.9,0,Jul-05,1,11,0,5818,82.1,16,0,0,7522.27,7475.36,4859.29,2639.67,0.0,23.31,0.0,Jun-14,183.47,Apr-16,0,0,Charged Off
12000,12000,11925.0, 36 months,12.18,B,B4,8,RENT,110000.0,Not Verified,Jan-10,other,paying off other loans,NY,3.64,2,Aug-96,0,5,0,442,6.9,15,0,0,14275.43153,14186.21,12000.0,2275.43,0.0,0.0,0.0,Jun-12,3101.85,Aug-14,0,0,Fully Paid
33950,33950,32725.52541, 60 months,16.4,E,E1,3,MORTGAGE,84000.0,Verified,May-11,home_improvement,Back Yard,AZ,23.73,0,Jan-89,0,11,0,28713,55.6,33,0,0,48188.73184,45642.21,33950.0,14238.73,0.0,0.0,0.0,Nov-14,14061.7,May-16,0,0,Fully Paid
9200,9200,8884.71145, 36 months,7.88,A,A5,2,RENT,73000.0,Verified,Jul-10,debt_consolidation,Chase Credit Card Paydown,CO,12.21,0,Oct-98,0,8,0,12149,83.2,18,0,0,10323.51667,9961.56,9200.0,1123.52,0.0,0.0,0.0,Feb-13,203.53,Aug-13,0,0,Fully Paid
8000,8000,8000.0, 36 months,12.69,B,B5,6,MORTGAGE,40800.0,Source Verified,Nov-11,debt_consolidation,Debt Consolidation Loan,CA,7.44,0,Jul-04,1,5,0,5522,42.5,9,0,0,9660.901021,9660.9,8000.0,1660.9,0.0,0.0,0.0,Dec-14,281.54,Jan-15,0,0,Fully Paid
3600,3600,2700.0, 36 months,7.88,A,A5,3,RENT,50350.0,Not Verified,Apr-10,debt_consolidation,Debt Consolidation,MO,6.03,0,Sep-03,1,6,0,4200,21.1,11,0,0,3753.258207,2815.0,3600.0,153.26,0.0,0.0,0.0,Dec-10,2.0,Dec-10,0,0,Fully Paid
3500,3500,3500.0, 36 months,5.99,A,A2,3,OWN,77000.0,Not Verified,Aug-11,debt_consolidation,Pay off Pacifica,NC,2.01,0,Mar-97,1,9,0,4549,12.8,11,0,0,3832.563008,3832.56,3500.0,332.56,0.0,0.0,0.0,Aug-14,108.0,Apr-16,0,0,Fully Paid
10000,10000,4745.72188, 36 months,11.46,B,B5,2,RENT,54000.0,Not Verified,Nov-08,small_business,Build a New Product Line and Website,CA,21.69,0,Jun-94,1,9,0,21462,40.9,11,0,0,11864.51011,5346.11,10000.0,1864.51,0.0,0.0,0.0,Nov-11,337.85,Nov-11,0,0,Fully Paid
18000,18000,14150.00004, 60 months,11.86,B,B5,1,RENT,60580.0,Verified,Jul-10,other,Consolidated,FL,16.62,0,May-88,1,13,0,19712,63.2,29,0,0,3142.29,2468.84,1357.41,1031.73,0.0,753.15,7.42,Jan-11,399.13,Jun-11,0,0,Charged Off
14950,14950,14900.0, 36 months,9.91,B,B1,10,MORTGAGE,75000.0,Not Verified,Nov-11,credit_card,dac&dis,SD,19.78,0,Jul-94,1,7,0,17268,65.2,23,0,0,17343.42754,17285.42,14950.0,2393.43,0.0,0.0,0.0,Dec-14,492.86,May-16,0,0,Fully Paid
2800,2800,2750.0, 36 months,6.76,A,A2,1,MORTGAGE,52800.0,Not Verified,Jun-10,major_purchase,bug loan,CA,12.8,0,Aug-98,0,13,0,35685,61.6,37,0,0,2816.13,2765.84,2800.0,16.13,0.0,0.0,0.0,Jul-10,2816.21,Jul-10,0,0,Fully Paid
1500,1500,1500.0, 36 months,16.77,D,D2,10,RENT,60000.0,Source Verified,Oct-11,other,DEBT CONSOLIDATION,NJ,12.98,0,Nov-85,0,12,0,6423,94.5,18,0,0,1919.046289,1919.05,1500.0,419.05,0.0,0.0,0.0,Nov-14,58.92,Jul-15,0,0,Fully Paid
34675,34675,34650.0, 60 months,13.49,C,C1,3,MORTGAGE,120000.0,Verified,Oct-11,debt_consolidation,Consolidation ,CA,17.72,0,Oct-96,1,12,0,17688,40.3,33,0,0,46618.49992,46584.89,34675.0,11943.5,0.0,0.0,0.0,May-15,13139.76,Apr-16,0,0,Fully Paid
12000,12000,12000.0, 36 months,11.99,B,B5,1,RENT,70000.0,Source Verified,Sep-11,debt_consolidation,Debt Consolidation Loan,NJ,14.25,0,Jan-07,1,6,0,7416,37.1,7,0,0,13415.45466,13415.45,12000.0,1415.45,0.0,0.0,0.0,Nov-12,8236.71,Feb-16,0,0,Fully Paid
15000,15000,9561.01, 36 months,12.21,B,B5,2,MORTGAGE,80600.0,Verified,Apr-09,debt_consolidation,Personal Loan,FL,3.48,0,Sep-90,0,8,0,11774,44.4,18,0,0,17989.96911,10840.0,15000.0,2989.97,0.0,0.0,0.0,May-12,508.78,May-16,0,0,Fully Paid
7000,7000,6875.0, 36 months,13.47,C,C4,8,MORTGAGE,52000.0,Verified,May-09,debt_consolidation,Cards,GA,9.65,0,Apr-99,0,7,0,17349,63.3,27,0,0,8079.406512,7935.13,7000.0,1079.41,0.0,0.0,0.0,Oct-10,4295.77,Oct-10,0,0,Fully Paid
3000,3000,3000.0, 36 months,9.63,B,B1,1,RENT,77200.0,Source Verified,Feb-11,other,Loan,NY,3.22,1,Oct-97,1,6,0,2754,70.6,16,0,0,3439.171415,3439.17,3000.0,439.17,0.0,0.0,0.0,Jun-13,844.09,May-16,0,0,Fully Paid
15000,15000,15000.0, 36 months,17.27,D,D3,6,RENT,90000.0,Source Verified,Dec-11,credit_card,To pay off the credit card loan,CT,5.84,0,Jun-06,1,10,0,9048,66.5,15,0,0,19325.09949,19325.1,15000.0,4325.1,0.0,0.0,0.0,Dec-14,549.27,Dec-14,0,0,Fully Paid
15000,15000,15000.0, 36 months,10.75,B,B2,10,RENT,50400.0,Source Verified,Sep-10,debt_consolidation,Personal Consolidation,CA,13.33,0,Feb-97,0,5,0,8998,35.6,18,0,0,17496.33886,17496.34,15000.0,2496.34,0.0,0.0,0.0,Feb-13,3824.68,Mar-13,0,0,Fully Paid
7800,7800,7714.769621, 36 months,14.42,D,D2,7,MORTGAGE,36996.0,Not Verified,Jun-09,home_improvement,building a back porch,KY,8.82,0,Jul-00,1,9,0,9288,56.3,11,0,0,9654.568787,9546.51,7800.0,1854.57,0.0,0.0,0.0,Jun-12,303.33,Jun-12,0,0,Fully Paid
5000,5000,5000.0, 36 months,9.99,B,B1,9,MORTGAGE,65000.0,Source Verified,May-11,home_improvement,Remodel Kitchen,MA,16.62,0,Jul-04,0,6,0,3167,43.4,17,0,0,5250.64,5250.64,4353.67,808.57,0.0,88.4,0.884,Apr-14,337.34,Nov-14,0,0,Charged Off
1500,1500,1500.0, 36 months,7.49,A,A4,9,MORTGAGE,46144.0,Not Verified,May-11,home_improvement,above ground pool,GA,14.12,0,Nov-76,0,11,0,8060,47.1,30,0,0,1679.455837,1679.46,1500.0,179.46,0.0,0.0,0.0,Jun-14,53.69,Jun-14,0,0,Fully Paid
4000,4000,4000.0, 36 months,8.0,A,A3,9,MORTGAGE,90000.0,Not Verified,Jan-09,debt_consolidation,Consolidate debt,MI,8.97,0,Oct-96,0,8,0,51498,31.0,21,0,0,4102.713495,4102.71,4000.0,102.71,0.0,0.0,0.0,Jun-09,3727.24,Jun-09,0,0,Fully Paid
6000,6000,5975.0, 36 months,10.37,B,B3,2,RENT,48000.0,Source Verified,Feb-11,house,home buying,NV,9.95,0,Nov-06,1,8,0,3274,15.2,9,0,0,6982.789204,6953.69,5999.99,982.8,0.0,0.0,0.0,Sep-13,1148.51,May-16,0,0,Fully Paid
14000,14000,13700.0, 36 months,7.29,A,A4,10,MORTGAGE,86500.0,Not Verified,Mar-11,debt_consolidation,debt consolidation loan,PA,27.46,0,Feb-94,0,16,0,31966,66.0,29,0,0,15628.96262,15294.06,14000.0,1628.96,0.0,0.0,0.0,Apr-14,469.93,May-16,0,0,Fully Paid
14650,14650,14622.98498, 60 months,15.57,D,D5,10,RENT,37500.0,Verified,Jan-11,debt_consolidation,Goodbye to high interest credit cards!,CO,14.56,0,Mar-99,0,3,0,15851,88.6,8,0,0,21174.99712,21134.66,14650.0,6525.0,0.0,0.0,0.0,Jan-16,352.12,Jan-16,0,0,Fully Paid
2200,2200,2200.0, 36 months,11.99,B,B5,2,OWN,40000.0,Source Verified,Sep-11,medical,Medical loan,NY,4.17,0,Jan-08,0,7,0,3535,61.4,7,0,0,2630.131265,2630.13,2200.0,430.13,0.0,0.0,0.0,Sep-14,73.38,Apr-16,0,0,Fully Paid
15000,15000,14975.0, 36 months,10.0,B,B2,10,MORTGAGE,107004.0,Verified,Apr-11,major_purchase,major purchase loan,NC,24.77,0,Dec-94,1,12,0,12071,56.4,29,0,0,17424.26842,17395.23,15000.0,2424.27,0.0,0.0,0.0,May-14,521.06,May-16,0,0,Fully Paid
25000,25000,24975.0, 60 months,14.17,C,C5,10,MORTGAGE,65000.0,Verified,Apr-11,debt_consolidation,debt consolidation,NJ,23.41,0,Oct-89,2,13,0,33542,59.6,34,0,0,3493.86,3490.38,1779.3,1714.56,0.0,0.0,0.0,Oct-11,583.92,Apr-16,0,0,Charged Off
3600,3600,3600.0, 36 months,14.17,C,C5,4,RENT,30000.0,Verified,Apr-11,other,personal loan,CA,0.68,1,Feb-06,2,4,0,278,5.6,9,0,0,3684.305325,3684.31,3600.0,84.31,0.0,0.0,0.0,Jun-11,3561.66,Jun-11,0,0,Fully Paid
8000,8000,8000.0, 36 months,5.99,A,A2,1,MORTGAGE,50000.0,Not Verified,May-11,major_purchase,Scout,FL,1.27,0,May-01,1,8,0,1367,6.2,16,0,0,8619.767416,8619.77,8000.0,619.77,0.0,0.0,0.0,Feb-13,3755.06,Mar-13,0,0,Fully Paid
3000,3000,2840.37555, 36 months,7.14,A,A3,5,RENT,40000.0,Not Verified,Jun-10,vacation,europe,CT,23.4,0,Apr-03,1,16,0,4110,9.2,22,0,0,3353.810836,3164.53,3000.0,338.81,14.99999999,0.0,0.0,Mar-13,374.98,Mar-13,0,0,Fully Paid
1000,1000,1000.0, 36 months,11.49,B,B4,10,MORTGAGE,98800.0,Not Verified,Jul-11,other,loan consolidation,CO,20.42,0,Jan-78,1,11,0,60359,87.4,35,0,0,1182.290521,1182.29,1000.0,182.29,0.0,0.0,0.0,Feb-14,195.95,May-16,0,0,Fully Paid
2500,2500,2500.0, 36 months,6.39,A,A1,10,OWN,33600.0,Not Verified,Feb-10,medical,MINE,SC,3.39,0,Dec-92,1,15,0,3375,7.8,31,0,0,2754.155151,2754.16,2500.0,254.16,0.0,0.0,0.0,Mar-13,79.89,Mar-13,0,0,Fully Paid
10000,10000,9550.0, 60 months,18.79,E,E3,2,MORTGAGE,96000.0,Verified,Jul-11,home_improvement,Home Improvement Loan,OH,19.06,0,Feb-94,1,22,0,16755,28.9,49,0,0,11768.23962,11238.67,10000.0,1768.24,0.0,0.0,0.0,Aug-12,8932.46,Mar-16,0,0,Fully Paid
2200,2200,2100.0, 36 months,8.9,A,A5,4,MORTGAGE,50000.0,Not Verified,Dec-11,home_improvement,Patio,FL,21.65,0,Jun-01,1,11,0,28958,65.7,30,0,0,1024.4,977.79,708.82,215.19,14.96315926,85.43,0.88,May-13,52.0,Jun-13,0,0,Charged Off
22000,15050,14841.65373, 60 months,16.32,D,D5,10,MORTGAGE,130000.0,Verified,Oct-10,debt_consolidation,Consolidation Loan Plan,CA,24.43,0,Jul-87,2,11,1,32477,83.1,23,0,0,20557.43167,20128.89,15050.0,5507.43,0.0,0.0,0.0,Aug-13,8411.88,Aug-13,0,1,Fully Paid
28000,28000,28000.0, 36 months,8.9,A,A5,10,RENT,110000.0,Verified,Dec-11,debt_consolidation,payoff,MI,19.28,0,Dec-94,0,10,0,46660,55.5,36,0,0,32007.23997,32007.24,28000.0,4007.24,0.0,0.0,0.0,Dec-14,913.17,Dec-14,0,0,Fully Paid
13750,13750,1749.992759, 36 months,15.05,D,D4,1,RENT,30000.0,Not Verified,Apr-09,small_business,Crabbing buisness,NJ,17.96,0,Apr-05,3,11,0,5269,15.1,12,0,0,11534.96,1464.84,4989.38,2395.49,0.0,4150.09,1452.54,Oct-10,115.14,May-16,0,0,Charged Off
12000,12000,12000.0, 36 months,7.51,A,A3,1,RENT,60000.0,Verified,Dec-11,debt_consolidation,Debt Consolidation,LA,20.7,0,Jan-00,1,11,0,12818,63.1,46,0,0,13439.86999,13439.87,12000.0,1439.87,0.0,0.0,0.0,Dec-14,396.25,Dec-14,0,0,Fully Paid
10000,10000,10000.0, 36 months,10.99,B,B3,1,OWN,55000.0,Source Verified,Aug-11,credit_card,Consolidation,MD,16.84,0,Jan-00,0,12,0,3396,61.7,18,0,0,11784.23223,11784.23,10000.0,1784.23,0.0,0.0,0.0,Sep-14,363.85,May-16,0,0,Fully Paid
11200,11200,3625.0, 36 months,13.16,C,C3,6,RENT,75000.0,Not Verified,Dec-08,debt_consolidation,Paying off High Interest Credit Cards,FL,4.48,0,Aug-99,1,12,0,4712,56.8,27,0,0,13029.49042,4217.13,11200.0,1772.76,56.73000009,0.0,0.0,Jul-10,7302.38,Sep-10,0,0,Fully Paid
15000,15000,14925.0, 60 months,10.75,B,B2,10,RENT,69132.0,Not Verified,Aug-10,moving,moving loan,NY,17.55,0,Jul-86,2,12,0,2691,11.1,28,0,0,19456.14136,19358.86,15000.0,4456.15,0.0,0.0,0.0,Aug-15,331.93,Feb-16,0,0,Fully Paid
14000,14000,14000.0, 60 months,14.91,D,D2,10,MORTGAGE,86000.0,Source Verified,Apr-11,other,home improvement,KY,10.34,0,Apr-83,3,13,1,19160,79.5,21,0,0,17332.5588,17332.56,14000.0,3332.56,0.0,0.0,0.0,Mar-13,10356.71,May-16,0,1,Fully Paid
3500,3500,3477.82, 36 months,14.74,D,D3,10,MORTGAGE,97992.0,Not Verified,Apr-09,other,Personal Loan,KS,19.94,0,Apr-92,3,20,0,36162,89.5,43,0,0,3339.37,3308.19,2471.46,786.76,29.9454004,51.21,0.79,Jul-11,120.88,Dec-11,0,0,Charged Off
20000,20000,19546.76819, 36 months,11.48,B,B2,5,RENT,50950.0,Verified,Aug-09,debt_consolidation,coming out of the denial cave,NY,9.19,0,Sep-97,0,13,0,14818,26.3,31,0,0,23737.27458,23186.74,20000.0,3737.27,0.0,0.0,0.0,Sep-12,697.38,Sep-12,0,0,Fully Paid
12000,12000,12000.0, 60 months,13.06,C,C2,5,OWN,32000.0,Not Verified,Feb-11,debt_consolidation,Pay off debt,GA,17.96,0,Nov-04,0,12,0,16903,62.8,20,0,0,15930.3715,15930.37,12000.0,3930.37,0.0,0.0,0.0,Sep-14,4769.27,Sep-14,0,0,Fully Paid
6000,6000,6000.0, 36 months,10.36,B,B5,2,RENT,70000.0,Not Verified,Nov-10,small_business,Small Business Loan,CA,9.19,1,Nov-96,3,11,0,15083,89.3,41,0,0,7006.5571,7006.56,6000.0,1006.56,0.0,0.0,0.0,Dec-13,199.77,Nov-13,0,0,Fully Paid
20000,20000,19950.0, 60 months,13.06,C,C2,4,RENT,48396.0,Verified,Feb-11,major_purchase,Slav_Loan,NJ,16.54,0,Dec-00,0,8,0,5241,15.0,19,0,0,25830.8365,25766.26,20000.0,5830.84,0.0,0.0,0.0,Feb-14,6043.28,Feb-14,0,0,Fully Paid
5650,5650,5650.0, 60 months,12.99,C,C1,10,MORTGAGE,58000.0,Verified,May-11,debt_consolidation,Debt Consolidation Loan,AZ,18.57,0,Mar-80,1,13,0,22006,40.8,28,0,0,6437.080988,6437.08,5650.0,787.08,0.0,0.0,0.0,Sep-12,23.31,Apr-15,0,0,Fully Paid
20000,20000,19872.11637, 36 months,13.35,C,C4,10,MORTGAGE,109920.0,Verified,Nov-10,debt_consolidation,James-debt consolidation,TX,15.68,1,Oct-83,1,9,0,32392,61.8,21,0,0,24383.39936,24226.8,20000.0,4383.4,0.0,0.0,0.0,Dec-13,733.6,May-16,0,0,Fully Paid
